x,z
-12.0,-2.9345951330124316
-11.5,-2.684924545504877
-11.0,-2.4352539579973147
-10.5,-2.1855833704897547
-10.0,-1.9359127829821976
-9.5,-1.6862421954746387
-9.0,-1.4365716079670805
-8.5,-1.1869010204595203
-8.0,-0.9372304329519618
-7.5,-0.6875598454444033
-7.0,-0.4378892579368436
-6.5,-0.1882186704292861
-6.0,0.061451917078274264
-5.5,0.8582062768931258
-5.0,1.522952826122326
-4.5,2.081735494800837
-4.0,2.555834818227178
-3.5,2.510022332061477
-3.0,2.4697861005829984
-2.5,2.4130413720101127
-2.0,2.3375373696407475
-1.5,2.26284130387276
-1.0,2.231695576996061
-0.5,2.289941361222334
0.0,2.4726773900858947
0.5,2.793890908882573
1.0,3.2387702701418175
1.5,3.771669828318397
2.0,4.34680042951394
2.5,4.9226835962136155
3.0,5.483514060497103
3.5,6.036390359123042
4.0,6.608617857888675
4.5,6.649557255191344
5.0,6.591931235062958
5.5,6.404641419727726
6.0,6.053546017259684
6.5,6.303216604767252
7.0,6.552887192274809
7.5,6.802557779782368
8.0,7.052228367289926
8.5,7.301898954797484
9.0,7.551569542305043
9.5,7.801240129812601
10.0,8.050910717320162
10.5,8.300581304827725
11.0,8.550251892335286
11.5,8.799922479842841
12.0,9.049593067350399
