x,z
-12.0,-2.0074327163486765
-11.5,-1.7574405122846422
-11.0,-1.5074483082206052
-10.5,-1.2574561041565688
-10.0,-1.0074639000925354
-9.5,-0.7574716960284996
-9.0,-0.5074794919644661
-8.5,-0.2574872879004287
-8.0,-0.007495083836393975
-7.5,0.24249712022764108
-7.0,0.4924893242916773
-6.5,0.7424815283557111
-6.0,0.9924737324197479
-5.5,1.3077935376772158
-5.0,1.5283971772487361
-4.5,1.7504248715007182
-4.0,1.979424337057445
-3.5,2.156999369257047
-3.0,2.21566039271935
-2.5,2.1512995908329877
-2.0,2.0092871693834584
-1.5,1.8615777724927207
-1.0,1.7856442503118146
-0.5,1.8270868580218385
0.0,2.005160398706268
0.5,2.3264230034439537
1.0,2.784659339154139
1.5,3.3609197541640463
2.0,4.009653824375501
2.5,4.652689650597427
3.0,5.2171312929518505
3.5,5.656884767456247
4.0,5.976677617045757
4.5,6.249281101760418
5.0,6.530776703073279
5.5,6.813351586869738
6.0,6.992286629956593
6.5,7.242278834020637
7.0,7.492271038084669
7.5,7.742263242148708
8.0,7.992255446212737
8.5,8.242247650276767
9.0,8.492239854340804
9.5,8.742232058404841
10.0,8.992224262468874
10.5,9.242216466532916
11.0,9.492208670596954
11.5,9.742200874660986
12.0,9.992193078725021
