x,z
-12.0,-2.0567682154813434
-11.5,-1.9628825138108215
-11.0,-1.8689968121402993
-10.5,-1.7751111104697774
-10.0,-1.6812254087992553
-9.5,-1.5873397071287332
-9.0,-1.493454005458211
-8.5,-1.3995683037876891
-8.0,-1.3056826021171668
-7.5,-1.211796900446645
-7.0,-1.1179111987761228
-6.5,-1.0240254971056006
-6.0,-0.9301397954350786
-5.5,-0.8082094200290488
-5.0,-0.6799377095112309
-4.5,-0.5447322943833338
-4.0,-0.40248291349688287
-3.5,-0.3074172558563186
-3.0,-0.2149506069452337
-2.5,-0.12477418677899546
-2.0,-0.03578378538036944
-1.5,0.053869755347322516
-1.0,0.14643571602014327
-0.5,0.2440271324850467
0.0,0.3481434486003495
0.5,0.45932677379523806
1.0,0.5770402602132501
1.5,0.6996979770653072
2.0,0.8249723674143091
2.5,0.9502588692463159
3.0,1.07318998960749
3.5,1.192230430535941
4.0,1.306830444122987
4.5,1.3042302092438285
5.0,1.305223702627111
5.5,1.3113803094109704
6.0,1.3231170446574516
6.5,1.4170027463279737
7.0,1.5108884479984956
7.5,1.604774149669018
8.0,1.6986598513395401
8.5,1.792545553010062
9.0,1.8864312546805841
9.5,1.9803169563511065
10.0,2.0742026580216284
10.5,2.1680883596921507
11.0,2.261974061362672
11.5,2.355859763033194
12.0,2.449745464703716
