x,z
-12.0,-2.280166947268679
-11.5,-2.030234266855917
-11.0,-1.7803015864431513
-10.5,-1.5303689060303869
-10.0,-1.2804362256176267
-9.5,-1.0305035452048636
-9.0,-0.780570864792102
-8.5,-0.5306381843793373
-8.0,-0.280705503966575
-7.5,-0.030772823553812292
-7.0,0.2191598568589513
-6.5,0.46909253727171274
-6.0,0.7190252176844771
-5.5,1.3490823747534326
-5.0,1.7531659614400974
-4.5,2.0123846024317067
-4.0,2.18597986324249
-3.5,2.2007338815737985
-3.0,2.2176406455326134
-2.5,2.1891844426339837
-2.0,2.1045733222215417
-1.5,1.9902501372185806
-1.0,1.909907454839066
-0.5,1.928743899367338
0.0,2.0953010446161984
0.5,2.429759518383486
1.0,2.912092132757939
1.5,3.493237423632072
2.0,4.1067565142188025
2.5,4.687879431859119
3.0,5.211600370132098
3.5,5.692322982805887
4.0,6.183180331530767
4.5,6.526027187857552
5.0,6.779816483873976
5.5,6.874686335545965
6.0,6.717409547590782
6.5,6.967342228003556
7.0,7.217274908416313
7.5,7.46720758882908
8.0,7.71714026924184
8.5,7.967072949654602
9.0,8.217005630067362
9.5,8.466938310480128
10.0,8.716870990892888
10.5,8.966803671305659
11.0,9.216736351718419
11.5,9.466669032131179
12.0,9.716601712543946
