x,z
-12.0,-2.1061070911114723
-11.5,-1.856141956790167
-11.0,-1.606176822468859
-10.5,-1.3562116881475523
-10.0,-1.1062465538262491
-9.5,-0.8562814195049431
-9.0,-0.606316285183639
-8.5,-0.3563511508623313
-8.0,-0.10638601654102618
-7.5,0.1435791177802793
-7.0,0.3935442521015858
-6.5,0.6435093864228898
-6.0,0.8934745207441971
-5.5,1.398401179315859
-5.0,1.6932860354550414
-4.5,1.882794428193346
-4.0,2.026369478845352
-3.5,2.1211400209221765
-3.0,2.181545736017373
-2.5,2.1621239751946257
-2.0,2.0641461305393105
-1.5,1.9295488324999581
-1.0,1.833807106628297
-0.5,1.8447358453867055
0.0,2.0085351179522952
0.5,2.3442342993756924
1.0,2.8338246104321545
1.5,3.431107080237162
2.0,4.066946073848819
2.5,4.663903950600274
3.0,5.179830547044336
3.5,5.6153367699485575
4.0,6.020258662725871
4.5,6.386943650998218
5.0,6.708097711663801
5.5,6.915650885236398
6.0,6.892637744455531
6.5,7.142602878776846
7.0,7.392568013098146
7.5,7.6425331474194556
8.0,7.892498281740758
8.5,8.14246341606206
9.0,8.392428550383364
9.5,8.642393684704674
10.0,8.892358819025976
10.5,9.14232395334729
11.0,9.392289087668598
11.5,9.642254221989898
12.0,9.892219356311209
