x,z
-12.0,-2.87689770658388
-11.5,-2.6271913551191424
-11.0,-2.377485003654397
-10.5,-2.127778652189654
-10.0,-1.8780723007249138
-9.5,-1.6283659492601719
-9.0,-1.3786595977954306
-8.5,-1.1289532463306873
-8.0,-0.8792468948659459
-7.5,-0.6295405434012042
-7.0,-0.3798341919364615
-6.5,-0.13012784047172105
-6.0,0.11957851099302237
-5.5,0.9113237598777981
-5.0,1.5607790989941508
-4.5,2.0970302947104194
-4.0,2.5441786399517956
-3.5,2.495234369562504
-3.0,2.45383101015786
-2.5,2.3957914455771294
-2.0,2.317641346993562
-1.5,2.238753163354113
-1.0,2.2029863465477777
-0.5,2.2575733780468403
0.0,2.4387563931085956
0.5,2.761046521086934
1.0,3.209099537082661
1.5,3.7460758001075605
2.0,4.324695369104719
2.5,4.902248676656995
3.0,5.463080883530486
3.5,6.015565945640952
4.0,6.589251702363573
4.5,6.658622821580821
5.0,6.625656368347729
5.5,6.456153753402136
6.0,6.112530946146825
6.5,6.362237297611577
7.0,6.6119436490763155
7.5,6.861650000541058
8.0,7.111356352005799
8.5,7.361062703470541
9.0,7.610769054935282
9.5,7.860475406400022
10.0,8.110181757864767
10.5,8.359888109329514
11.0,8.609594460794257
11.5,8.859300812258995
12.0,9.109007163723737
