x,z
-12.0,-4.586760510123909
-11.5,-4.342949189394621
-11.0,-4.099137868665332
-10.5,-3.855326547936045
-10.0,-3.611515227206758
-9.5,-3.3677039064774728
-9.0,-3.1238925857481834
-8.5,-2.880081265018898
-8.0,-2.636269944289611
-7.5,-2.392458623560324
-7.0,-2.148647302831037
-6.5,-1.9048359821017506
-6.0,-1.6610246613724622
-5.5,-1.1369629822093903
-5.0,-0.5881434183130749
-4.5,-0.012255546001657423
-4.0,0.5892278631375288
-3.5,0.7699653386364534
-3.0,0.9325719160335934
-2.5,1.07833778604872
-2.0,1.2146623009829778
-1.5,1.3546641294909103
-1.0,1.5148528595645032
-0.5,1.7108586206864487
0.0,1.9538156057847011
0.5,2.2477797836098996
1.0,2.588745086718144
1.5,2.9656588659678165
2.0,3.3630283096715177
2.5,3.7645660922926565
3.0,4.157545345486292
3.5,4.535049189775345
4.0,4.896362017825992
4.5,4.698814315581954
5.0,4.514582947772214
5.5,4.345749533698101
6.0,4.190447036130428
6.5,4.434258356859718
7.0,4.678069677589005
7.5,4.921880998318292
8.0,5.165692319047578
8.5,5.409503639776864
9.0,5.653314960506153
9.5,5.8971262812354395
10.0,6.140937601964725
10.5,6.384748922694016
11.0,6.628560243423301
11.5,6.872371564152584
12.0,7.116182884881874
