x,z
-12.0,-0.4242549336285662
-11.5,-0.40515044965423
-11.0,-0.3860459656798939
-10.5,-0.36694148170555774
-10.0,-0.34783699773122156
-9.5,-0.3287325137568854
-9.0,-0.30962802978254916
-8.5,-0.29052354580821305
-8.0,-0.2714190618338769
-7.5,-0.2523145778595407
-7.0,-0.23321009388520453
-6.5,-0.21410560991086836
-6.0,-0.19500112593653215
-5.5,-0.17195808014402453
-5.0,-0.1480950358849577
-4.5,-0.12345149686797072
-4.0,-0.09817192961155997
-3.5,-0.0785034876600334
-3.0,-0.059201105312523504
-2.5,-0.04022310505208386
-2.0,-0.02140891767624261
-1.5,-0.002486962753668753
-1.0,0.016875543677525938
-0.5,0.03699201858435251
0.0,0.05808507870298849
0.5,0.08023524329208534
1.0,0.1033620621097915
1.5,0.127226832472408
2.0,0.15147648850770862
2.5,0.17571154531676467
3.0,0.19956071358614014
3.5,0.22277538709450545
4.0,0.2452569671441374
4.5,0.25056494703334153
5.0,0.2550390065849597
5.5,0.25923352491480506
6.0,0.26350648944753596
6.5,0.28261097342187214
7.0,0.3017154573962083
7.5,0.3208199413705445
8.0,0.33992442534488065
8.5,0.35902890931921677
9.0,0.378133393293553
9.5,0.3972378772678892
10.0,0.41634236124222535
10.5,0.4354468452165615
11.0,0.4545513291908977
11.5,0.4736558131652338
12.0,0.4927602971395699
