x,z
-12.0,-2.8579633983523696
-11.5,-2.6082458782333866
-11.0,-2.358528358114396
-10.5,-2.108810837995408
-10.0,-1.8590933178764226
-9.5,-1.6093757977574354
-9.0,-1.359658277638449
-8.5,-1.1099407575194606
-8.0,-0.860223237400474
-7.5,-0.6105057172814872
-7.0,-0.3607881971624992
-6.5,-0.11107067704351359
-6.0,0.138646843075475
-5.5,0.9284297301472155
-5.0,1.5725456484057094
-4.5,2.1011420642399092
-4.0,2.539286876312976
-3.5,2.48956333621006
-3.0,2.4479981326592624
-2.5,2.3897063569462715
-2.0,2.310806635835031
-1.5,2.2306150170036076
-1.0,2.1933733866363396
-0.5,2.246782986986876
0.0,2.4274684850089043
0.5,2.7501168019643516
1.0,3.199207453685755
1.5,3.7375025206165198
2.0,4.317219234086263
2.5,4.8952244732527435
3.0,5.455900036092176
3.5,6.008039477820825
4.0,6.581945197770359
4.5,6.660750125710363
5.0,6.636094078532191
5.5,6.47272548815559
6.0,6.131867325931163
6.5,6.381584846050159
7.0,6.631302366169143
7.5,6.88101988628813
8.0,7.130737406407117
8.5,7.380454926526104
9.0,7.630172446645091
9.5,7.879889966764075
10.0,8.129607486883065
10.5,8.379325007002057
11.0,8.629042527121046
11.5,8.878760047240029
12.0,9.128477567359017
