x,z
-12.0,-3.8041563581303848
-11.5,-3.5552619135625223
-11.0,-3.3063674689946554
-10.5,-3.057473024426789
-10.0,-2.8085785798589247
-9.5,-2.55968413529106
-9.0,-2.310789690723195
-8.5,-2.0618952461553293
-8.0,-1.8130008015874646
-7.5,-1.5641063570195997
-7.0,-1.3152119124517343
-6.5,-1.0663174678838703
-6.0,-0.8174230233160036
-5.5,-0.08377401812853448
-5.0,0.6382811662863449
-4.5,1.3537132200183277
-4.0,2.06227388375573
-3.5,2.133034851298089
-3.0,2.185153978349469
-2.5,2.215673736181597
-2.0,2.233157812262107
-1.5,2.257673814713573
-1.0,2.318559614948208
-0.5,2.4448770622011753
0.0,2.65790712898409
0.5,2.96564024841823
1.0,3.359848799228382
1.5,3.8193545473833708
2.0,4.3157434673004955
2.5,4.821076427642588
3.0,5.317867291367182
3.5,5.8003299620016815
4.0,6.274000034160944
4.5,6.035089661419864
5.0,5.772468191328076
5.5,5.482049664092524
6.0,5.156043646312759
6.5,5.40493809088063
7.0,5.653832535448493
7.5,5.90272698001636
8.0,6.151621424584224
8.5,6.4005158691520885
9.0,6.649410313719955
9.5,6.898304758287818
10.0,7.147199202855684
10.5,7.396093647423555
11.0,7.644988091991417
11.5,7.89388253655928
12.0,8.142776981127145
