x,z
-12.0,-2.0341191262618787
-11.5,-1.7841378361580325
-11.0,-1.534156546054184
-10.5,-1.284175255950336
-10.0,-1.0341939658464914
-9.5,-0.7842126757426443
-9.0,-0.5342313856387992
-8.5,-0.28425009553495056
-8.0,-0.034268805431104506
-7.5,0.21571248467274198
-7.0,0.4656937747765895
-6.5,0.7156750648804348
-6.0,0.9656563549842828
-5.5,1.3679658829935852
-5.0,1.6075512854017107
-4.5,1.7952437937082162
-4.0,1.9715391150602186
-3.5,2.1227853020642495
-3.0,2.1957567914681824
-2.5,2.1607224179124005
-2.0,2.0399838132351924
-1.5,1.8926896660384094
-1.0,1.7992036442799348
-0.5,1.8194290883851072
0.0,1.987861955065461
0.5,2.318103299644622
1.0,2.797727625226179
1.5,3.3925733478004334
2.0,4.041850272385916
2.5,4.663311136722107
3.0,5.196751254647359
3.5,5.620275778801114
4.0,5.966338154207633
4.5,6.295397341483045
5.0,6.615118454572411
5.5,6.879077558870863
6.0,6.965207317476602
6.5,7.2151886075804565
7.0,7.465169897684301
7.5,7.715151187788148
8.0,7.965132477891991
8.5,8.215113767995836
9.0,8.465095058099681
9.5,8.715076348203528
10.0,8.965057638307373
10.5,9.215038928411229
11.0,9.465020218515075
11.5,9.715001508618917
12.0,9.964982798722769
