x,z
-12.0,-4.61035540995458
-11.5,-4.367641233808933
-11.0,-4.124927057663286
-10.5,-3.8822128815176407
-10.0,-3.6394987053719956
-9.5,-3.3967845292263514
-9.0,-3.154070353080704
-8.5,-2.9113561769350604
-8.0,-2.668642000789415
-7.5,-2.42592782464377
-7.0,-2.183213648498125
-6.5,-1.94049947235248
-6.0,-1.6977852962068332
-5.5,-1.187619744222066
-5.0,-0.6524789750946259
-4.5,-0.09009442271399123
-4.0,0.4981652523120435
-3.5,0.6827341068959919
-3.0,0.849703980955841
-2.5,1.0004007739724892
-2.0,1.1419877282831588
-1.5,1.2870825718309302
-1.0,1.4514940879582081
-0.5,1.6501674653974672
0.0,1.8937395485752915
0.5,2.1860812522724378
1.0,2.5233750057688344
1.5,2.8950520860467046
2.0,3.2862662830830707
2.5,3.6813624548771746
3.0,4.0680043758079
3.5,4.439405420771078
4.0,4.794730554621328
4.5,4.6057599467206005
5.0,4.430725994436902
5.5,4.271823963837008
6.0,4.1273549312886555
6.5,4.370069107434303
7.0,4.612783283579949
7.5,4.855497459725594
8.0,5.098211635871238
8.5,5.340925812016883
9.0,5.583639988162529
9.5,5.826354164308174
10.0,6.069068340453819
10.5,6.311782516599468
11.0,6.554496692745111
11.5,6.797210868890753
12.0,7.039925045036401
