x,z
-12.0,-2.083165003988964
-11.5,-1.8331953882512562
-11.0,-1.5832257725135457
-10.5,-1.3332561567758359
-10.0,-1.08328654103813
-9.5,-0.8333169253004211
-9.0,-0.5833473095627142
-8.5,-0.33337769382500376
-8.0,-0.08340807808729588
-7.5,0.16656153765041237
-7.0,0.41653115338812163
-6.5,0.6665007691258286
-6.0,0.9164703848635386
-5.5,1.395799625831722
-5.0,1.6739435191846848
-4.5,1.8585255541924601
-4.0,2.006122616512736
-3.5,2.1164601941048153
-3.0,2.182506617709312
-2.5,2.161370557554044
-2.0,2.0585977905640975
-1.5,1.9201367171681794
-1.0,1.8232567095424628
-0.5,1.834816737636783
0.0,1.9990383759918435
0.5,2.3340256731246467
1.0,2.822805272456961
1.5,3.421258965730338
2.0,4.0612658439920875
2.5,4.6635257245731205
3.0,5.1816053112168055
3.5,5.611470601019618
4.0,6.000034167452191
4.5,6.361439732103687
5.0,6.686807073162917
5.5,6.911500922211796
6.0,6.915741162568539
6.5,7.165710778306257
7.0,7.415680394043961
7.5,7.665650009781673
8.0,7.915619625519377
8.5,8.165589241257083
9.0,8.41555885699479
9.5,8.6655284727325
10.0,8.915498088470207
10.5,9.165467704207924
11.0,9.415437319945633
11.5,9.665406935683336
12.0,9.915376551421051
