x,z
-12.0,-4.259333001927958
-11.5,-4.011327096376874
-11.0,-3.76332119082579
-10.5,-3.515315285274704
-10.0,-3.2673093797236206
-9.5,-3.0193034741725375
-9.0,-2.7712975686214527
-8.5,-2.523291663070369
-8.0,-2.2752857575192853
-7.5,-2.0272798519682014
-7.0,-1.7792739464171172
-6.5,-1.531268040866034
-6.0,-1.2832621353149487
-5.5,-0.649604721562814
-5.0,0.00027197189077794726
-4.5,0.6692555406255027
-4.0,1.3554337744336613
-3.5,1.4917592925420227
-3.0,1.607192407324089
-2.5,1.7020498170249208
-2.0,1.7851816525920783
-1.5,1.873614918038712
-1.0,1.9899176513932557
-0.5,2.1558124734581776
0.0,2.3869326119653773
0.5,2.6890372527090642
1.0,3.0563406779492386
1.5,3.47336733626923
2.0,3.9188396353198054
2.5,4.37101326692873
3.0,4.814274045397254
3.5,5.241268241257122
4.0,5.653087093637001
4.5,5.404248419451654
5.0,5.157702080804543
5.5,4.91383081354622
6.0,4.6688795979110695
6.5,4.916885503462159
7.0,5.164891409013241
7.5,5.412897314564327
8.0,5.660903220115411
8.5,5.908909125666494
9.0,6.15691503121758
9.5,6.4049209367686615
10.0,6.652926842319746
10.5,6.900932747870836
11.0,7.148938653421917
11.5,7.396944558972999
12.0,7.644950464524081
