x,z
-12.0,-2.014178504326199
-11.5,-1.7641897985516481
-11.0,-1.5142010927770948
-10.5,-1.264212387002542
-10.0,-1.0142236812279921
-9.5,-0.76423497545344
-9.0,-0.5142462696788901
-8.5,-0.26425756390433625
-8.0,-0.014268858129785185
-7.5,0.2357198476447663
-7.0,0.48570855341931884
-6.5,0.7356972591938692
-6.0,0.9856859649684222
-5.5,1.3318402131629017
-5.0,1.5557010488847995
-4.5,1.7621550087174431
-4.0,1.9714746708002395
-3.5,2.143162576499205
-3.0,2.2096312533699636
-2.5,2.1564680653462
-2.0,2.021107850952478
-1.5,1.8720238516446426
-1.0,1.78870107922918
-0.5,1.8220769174529432
0.0,1.9965197164026847
0.5,2.320959310948241
1.0,2.787248718437737
1.5,3.3713872398776035
2.0,4.022077701158285
2.5,4.658548557633691
3.0,5.211214438610835
3.5,5.64228820073404
4.0,5.967649451921148
4.5,6.26120600274948
5.0,6.559838391305726
5.5,6.839483756328744
6.0,6.985414903557661
6.5,7.235403609332222
7.0,7.48539231510677
7.5,7.735381020881324
8.0,7.985369726655872
8.5,8.235358432430417
9.0,8.485347138204972
9.5,8.735335843979524
10.0,8.985324549754072
10.5,9.235313255528633
11.0,9.485301961303186
11.5,9.735290667077733
12.0,9.985279372852288
