x,z
-12.0,-4.359003293595862
-11.5,-4.111519777146231
-11.0,-3.8640362606966008
-10.5,-3.6165527442469676
-10.0,-3.369069227797338
-9.5,-3.1215857113477083
-9.0,-2.8741021948980765
-8.5,-2.6266186784484464
-8.0,-2.379135161998816
-7.5,-2.131651645549186
-7.0,-1.8841681290995547
-6.5,-1.6366846126499246
-6.0,-1.3892010962002928
-5.5,-0.7826689698148915
-5.0,-0.15640139091507194
-4.5,0.49227749973467083
-4.0,1.1614622816418432
-3.5,1.3110871600445633
-3.0,1.4401866580359854
-2.5,1.5494682198814425
-2.0,1.6475193731020428
-1.5,1.7504234042001396
-1.0,1.8791545287115183
-0.5,2.053798389933569
0.0,2.288764754401207
0.5,2.5893439601436943
1.0,2.9502482342817373
1.5,3.3572141662565516
2.0,3.790527184237918
2.5,4.229880830060371
3.0,4.660328304089701
3.5,5.074496976300644
4.0,5.47284935043834
4.5,5.232947685071724
5.0,4.999277881864826
5.5,4.772816844004528
6.0,4.550403298590846
6.5,4.7978868150404805
7.0,5.045370331490109
7.5,5.292853847939742
8.0,5.540337364389372
8.5,5.787820880839002
9.0,6.035304397288635
9.5,6.282787913738263
10.0,6.530271430187893
10.5,6.777754946637531
11.0,7.025238463087158
11.5,7.272721979536786
12.0,7.520205495986415
