x,z
-12.0,-3.5390432811531642
-11.5,-3.3736253621140495
-11.0,-3.208207443074934
-10.5,-3.0427895240358187
-10.0,-2.877371604996705
-9.5,-2.711953685957589
-9.0,-2.546535766918474
-8.5,-2.3811178478793598
-8.0,-2.215699928840244
-7.5,-2.0502820098011294
-7.0,-1.8848640907620144
-6.5,-1.7194461717228993
-6.0,-1.5540282526837845
-5.5,-1.3149287114937152
-5.0,-1.062294218905979
-4.5,-0.7948469001882248
-4.0,-0.5124224656655759
-3.5,-0.3510530064955435
-3.0,-0.19589719730919167
-2.5,-0.04625086623758656
-2.0,0.10044351453823375
-1.5,0.24846522762910306
-1.0,0.40299925429357913
-0.5,0.5689027728143854
0.0,0.749615136038814
0.5,0.946378572184351
1.0,1.1579730381619326
1.5,1.380845438591823
2.0,1.6098362463816291
2.5,1.8392521935543669
3.0,2.06407305473228
3.5,2.2811394527767708
4.0,2.4894412064614904
4.5,2.4554686172863276
5.0,2.4307362199248437
5.5,2.417526002458245
6.0,2.4160018042549756
6.5,2.5814197232940908
7.0,2.7468376423332055
7.5,2.9122555613723207
8.0,3.0776734804114354
8.5,3.243091399450551
9.0,3.408509318489666
9.5,3.5739272375287805
10.0,3.7393451565678952
10.5,3.9047630756070104
11.0,4.070180994646125
11.5,4.235598913685239
12.0,4.4010168327243555
