x,z
-12.0,-2.0293441084963653
-11.5,-1.7793613268598638
-11.0,-1.5293785452233606
-10.5,-1.2793957635868576
-10.0,-1.0294129819503577
-9.5,-0.7794302003138557
-9.0,-0.5294474186773557
-8.5,-0.27946463704085195
-8.0,-0.029481855404350842
-7.5,0.22050092623215067
-7.0,0.47048370786865323
-6.5,0.7204664895051535
-6.0,0.9704492711416566
-5.5,1.361895618918339
-5.0,1.5975629366782655
-4.5,1.787831784368495
-4.0,1.9699010774862111
-3.5,2.1258791063125746
-3.0,2.198407247717148
-2.5,2.160331504420696
-2.0,2.036754607467776
-1.5,1.8887332075764274
-1.0,1.7967049757019111
-0.5,1.819064343379382
0.0,1.9884850119365276
0.5,2.3177277072200555
1.0,2.795166050295276
1.5,3.3884787757068637
2.0,4.038466834951371
2.5,4.66288493915072
3.0,5.199579913907939
3.5,5.623704139530533
4.0,5.964915421732557
4.5,6.287707154807316
5.0,6.604440346399089
5.5,6.872352982396191
6.0,6.970036030417696
6.5,7.220018812054207
7.0,7.470001593690705
7.5,7.719984375327208
8.0,7.969967156963706
8.5,8.219949938600205
9.0,8.469932720236706
9.5,8.719915501873208
10.0,8.969898283509707
10.5,9.219881065146218
11.0,9.46986384678272
11.5,9.719846628419216
12.0,9.969829410055723
