x,z
-12.0,-3.3440106593792107
-11.5,-3.1884013503581645
-11.0,-3.0327920413371183
-10.5,-2.8771827323160726
-10.0,-2.7215734232950277
-9.5,-2.565964114273981
-9.0,-2.4103548052529353
-8.5,-2.25474549623189
-8.0,-2.099136187210844
-7.5,-1.9435268781897983
-7.0,-1.7879175691687523
-6.5,-1.6323082601477064
-6.0,-1.4766989511266608
-5.5,-1.2559860992513512
-5.0,-1.022892443155171
-4.5,-0.7762381940926765
-4.0,-0.5158380024185217
-3.5,-0.36292391613013647
-3.0,-0.21558251942829104
-2.5,-0.07317608490063077
-2.0,0.06659861849167321
-1.5,0.20759372752490513
-1.0,0.3544773828910724
-0.5,0.5116238212205904
0.0,0.6821311632212048
0.5,0.8671184558083658
1.0,1.0654854927366655
1.5,1.2740201244025124
2.0,1.4880495860601295
2.5,1.7024055273124714
3.0,1.91250656171974
3.5,2.1154542926922693
4.0,2.310302040619336
4.5,2.282934535379718
5.0,2.2639502148736033
5.5,2.2555399677503893
6.0,2.257924465378439
6.5,2.4135337743994847
7.0,2.5691430834205304
7.5,2.7247523924415766
8.0,2.8803617014626224
8.5,3.0359710104836686
9.0,3.1915803195047143
9.5,3.3471896285257596
10.0,3.5027989375468054
10.5,3.658408246567851
11.0,3.8140175555888964
11.5,3.9696268646099417
12.0,4.125236173630989
