x,z
-12.0,-3.603335473766473
-11.5,-3.354231816281256
-11.0,-3.1051281587960324
-10.5,-2.8560245013108094
-10.0,-2.60692084382559
-9.5,-2.357817186340369
-9.0,-2.1087135288551484
-8.5,-1.859609871369926
-8.0,-1.6105062138847057
-7.5,-1.3614025563994847
-7.0,-1.112298898914263
-6.5,-0.8631952414290431
-6.0,-0.6140915839438205
-5.5,0.15236882785327358
-5.0,0.8874843910164371
-4.5,1.5982525557156597
-4.0,2.2865581414697163
-3.5,2.3261011813120094
-3.0,2.350330577562968
-2.5,2.3537259874383114
-2.0,2.343749575237169
-1.5,2.3411239146602925
-1.0,2.378105481712027
-0.5,2.4871743698941384
0.0,2.692343822363506
0.5,3.0027290801502056
1.0,3.408841397228286
1.5,3.8866810151035405
2.0,4.404417919448837
2.5,4.93135806308636
3.0,5.449821024081006
3.5,5.955695228007643
4.0,6.45766500255237
4.5,6.252092597834674
5.0,6.0069308516772395
5.5,5.714648565689567
6.0,5.364396195701485
6.5,5.613499853186713
7.0,5.862603510671932
7.5,6.111707168157154
8.0,6.360810825642374
8.5,6.6099144831275956
9.0,6.859018140612817
9.5,7.108121798098036
10.0,7.357225455583259
10.5,7.606329113068486
11.0,7.855432770553704
11.5,8.104536428038923
12.0,8.353640085524143
