x,z
-12.0,-2.0182440180974006
-11.5,-1.7682571531053206
-11.0,-1.5182702881132382
-10.5,-1.268283423121156
-10.0,-1.018296558129077
-9.5,-0.7683096931369957
-9.0,-0.5183228281449166
-8.5,-0.2683359631528337
-8.0,-0.018349098160753457
-7.5,0.23163776683132717
-7.0,0.48162463182340887
-6.5,0.7316114968154883
-6.0,0.9815983618075705
-5.5,1.3421802736560793
-5.0,1.5689703367171257
-4.5,1.7693459956881326
-4.0,1.9695524742355077
-3.5,2.137023540684393
-3.0,2.206160618794561
-2.5,2.1581514927605574
-2.0,2.026451316116903
-1.5,1.8773321145024764
-1.0,1.7908201464031552
-0.5,1.8203879605915871
0.0,1.9931051423771236
0.5,2.3191485744284446
1.0,2.789271026745047
1.5,3.376777689346265
2.0,4.027675200449901
2.5,4.660445063429589
3.0,5.207677929537163
3.5,5.635754286870049
4.0,5.965307956828425
4.5,6.268596226877727
5.0,6.573957320850056
5.5,6.850740703372655
6.0,6.981283121617509
6.5,7.231269986609599
7.0,7.481256851601676
7.5,7.731243716593759
8.0,7.981230581585836
8.5,8.231217446577912
9.0,8.481204311569995
9.5,8.731191176562074
10.0,8.981178041554154
10.5,9.231164906546242
11.0,9.481151771538325
11.5,9.7311386365304
12.0,9.981125501522486
