x,z
-12.0,-4.636515348145684
-11.5,-4.40270984041681
-11.0,-4.168904332687934
-10.5,-3.9350988249590593
-10.0,-3.7012933172301854
-9.5,-3.4674878095013115
-9.0,-3.233682301772436
-8.5,-2.999876794043564
-8.0,-2.7660712863146886
-7.5,-2.5322657785858147
-7.0,-2.2984602708569413
-6.5,-2.0646547631280674
-6.0,-1.8308492553991915
-5.5,-1.391475424418228
-5.0,-0.9279276216834675
-4.5,-0.4381341969012943
-4.0,0.07709169425836367
-3.5,0.2741814214657998
-3.0,0.45667556607437104
-2.5,0.6259094066256505
-2.0,0.7877774295780167
-1.5,0.9524057749418461
-1.0,1.132263100204873
-0.5,1.3390720815817945
0.0,1.5811479636004013
0.5,1.861504826137622
1.0,2.1771862759239973
1.5,2.51987545131759
2.0,2.877770644876977
2.5,3.2382494852668895
3.0,3.5909841546079733
3.5,3.9299987801728706
4.0,4.254090746854715
4.5,4.111193737571266
5.0,3.9835132351800633
5.5,3.8736048240086736
6.0,3.78048293009379
6.5,4.014288437822666
7.0,4.24809394555154
7.5,4.481899453280414
8.0,4.715704961009286
8.5,4.949510468738161
9.0,5.1833159764670365
9.5,5.41712148419591
10.0,5.650926991924785
10.5,5.88473249965366
11.0,6.118538007382534
11.5,6.352343515111405
12.0,6.586149022840281
