x,z
-12.0,-0.8264024619285564
-11.5,-0.7890862595021397
-11.0,-0.7517700570757231
-10.5,-0.7144538546493064
-10.0,-0.6771376522228899
-9.5,-0.6398214497964733
-9.0,-0.6025052473700565
-8.5,-0.56518904494364
-8.0,-0.5278728425172233
-7.5,-0.49055664009080674
-7.0,-0.45324043766439015
-6.5,-0.4159242352379735
-6.0,-0.37860803281155686
-5.5,-0.33279808265922745
-5.0,-0.2849590402468054
-4.5,-0.23500560838442233
-4.0,-0.18306337849144333
-3.5,-0.14471996065482196
-3.0,-0.10719369110937522
-2.5,-0.07038785276346982
-2.0,-0.0339462521201092
-1.5,0.0027309592850948763
-1.0,0.04037742119430378
-0.5,0.0796840279093502
0.0,0.12114175479474909
0.5,0.16492825637082237
1.0,0.21086639318504707
1.5,0.2584298728124129
2.0,0.3068415550381347
2.5,0.3552245842776539
3.0,0.4027683581599405
3.5,0.4489365609999345
4.0,0.49352414524187654
4.5,0.49866920399245296
5.0,0.5037467649027741
5.5,0.5096986579844939
6.0,0.5169808254224422
6.5,0.5542970278488588
7.0,0.5916132302752755
7.5,0.6289294327016921
8.0,0.6662456351281087
8.5,0.7035618375545253
9.0,0.7408780399809419
9.5,0.7781942424073587
10.0,0.8155104448337752
10.5,0.8528266472601919
11.0,0.8901428496866084
11.5,0.9274590521130249
12.0,0.9647752545394415
