x,z
-12.0,-2.2129855982990647
-11.5,-1.9630399184612477
-11.0,-1.7130942386234285
-10.5,-1.4631485587856101
-10.0,-1.2132028789477958
-9.5,-0.9632571991099786
-9.0,-0.7133115192721633
-8.5,-0.4633658394343444
-8.0,-0.21342015959652805
-7.5,0.03652552024128865
-7.0,0.28647120007910626
-6.5,0.5364168799169217
-6.0,0.7863625597547401
-5.5,1.3773386748063532
-5.0,1.7422931754485824
-4.5,1.9710925162201198
-4.0,2.1253688559338575
-3.5,2.164996037965109
-3.0,2.197660085849418
-2.5,2.1747681882478727
-2.0,2.087781531147008
-1.5,1.9671837896573154
-1.0,1.8807228178068123
-0.5,1.895515630907895
0.0,2.0605190959415443
0.5,2.396085727298224
1.0,2.8823218463714864
1.5,3.469904449442436
2.0,4.090388897150329
2.5,4.674590383839234
3.0,5.192905613680623
3.5,5.656969553858677
4.0,6.120689344297762
4.5,6.480961622175717
5.0,6.764696959168695
5.5,6.900127680918981
6.0,6.785058875862342
6.5,7.035004555700169
7.0,7.28495023553798
7.5,7.5348959153758015
8.0,7.784841595213616
8.5,8.034787275051432
9.0,8.284732954889245
9.5,8.534678634727065
10.0,8.78462431456488
10.5,9.034569994402704
11.0,9.28451567424052
11.5,9.534461354078331
12.0,9.784407033916153
