x,z
-12.0,-4.448180401664961
-11.5,-4.231650147711428
-11.0,-4.015119893757893
-10.5,-3.7985896398043595
-10.0,-3.582059385850826
-9.5,-3.3655291318972917
-9.0,-3.1489988779437574
-8.5,-2.9324686239902253
-8.0,-2.7159383700366906
-7.5,-2.4994081160831576
-7.0,-2.282877862129624
-6.5,-2.0663476081760903
-6.0,-1.8498173542225558
-5.5,-1.4851559666647978
-5.0,-1.0994797995313148
-4.5,-0.6909550894087523
-4.0,-0.25988163333481384
-3.5,-0.06352755489200812
-3.0,0.12156591015292632
-2.5,0.296551950184746
-2.0,0.46598183178912717
-1.5,0.6375528029470751
-1.0,0.8206424389206485
-0.5,1.024040189801369
0.0,1.2539695979228382
0.5,1.512681064617412
1.0,1.7979718082304001
1.5,2.1035537994681466
2.0,2.4204194480588956
2.5,2.7388090408023116
3.0,3.050474432136449
3.5,3.3504546617669884
4.0,3.637470934341792
4.5,3.541831013993557
5.0,3.4602784618632056
5.5,3.39544766356429
6.0,3.3469087406622537
6.5,3.563438994615788
7.0,3.7799692485693215
7.5,3.9964995025228562
8.0,4.213029756476389
8.5,4.429560010429922
9.0,4.646090264383457
9.5,4.862620518336991
10.0,5.079150772290523
10.5,5.295681026244058
11.0,5.512211280197592
11.5,5.728741534151123
12.0,5.945271788104657
