x,z
-12.0,-2.3444019884070846
-11.5,-2.094483190644686
-11.0,-1.8445643928822832
-10.5,-1.5946455951198824
-10.0,-1.344726797357485
-9.5,-1.0948079995950852
-9.0,-0.8448892018326867
-8.5,-0.5949704040702852
-8.0,-0.3450516063078862
-7.5,-0.09513280854548663
-7.0,0.1547859892169138
-6.5,0.404704786979312
-6.0,0.6546235847417132
-5.5,1.3156840942142238
-5.0,1.7544622490707347
-4.5,2.044309257978859
-4.0,2.2411567388492872
-3.5,2.237062560023228
-3.0,2.240701369104044
-2.5,2.206449707418664
-2.0,2.122681643364706
-1.5,2.0131974990819925
-1.0,1.938330365950706
-0.5,1.9611763375163094
0.0,2.129317043371936
0.5,2.4625010760430563
1.0,2.940887953265632
1.5,3.5162719491455765
2.0,4.124427377118016
2.5,4.7042744739425455
3.0,5.233905378255435
3.5,5.728939219129603
4.0,6.240794369888253
4.5,6.561785934779038
5.0,6.785046678976703
5.5,6.843740581092731
6.0,6.6526747310393
6.5,6.902593528801713
7.0,7.152512326564107
7.5,7.40243112432651
8.0,7.6523499220889075
8.5,7.902268719851307
9.0,8.152187517613704
9.5,8.402106315376104
10.0,8.652025113138503
10.5,8.90194391090091
11.0,9.151862708663307
11.5,9.401781506425703
12.0,9.651700304188108
