x,z
-12.0,-4.413810038866065
-11.5,-4.199627095183552
-11.0,-3.985444151501037
-10.5,-3.7712612078185233
-10.0,-3.5570782641360097
-9.5,-3.3428953204534957
-9.0,-3.1287123767709812
-8.5,-2.914529433088469
-8.0,-2.7003464894059546
-7.5,-2.4861635457234414
-7.0,-2.271980602040928
-6.5,-2.0577976583584143
-6.0,-1.8436147146758997
-5.5,-1.486745722291069
-5.0,-1.1092748731388364
-4.5,-0.7093968787741297
-4.0,-0.2873668190666202
-3.5,-0.09196139812668622
-3.0,0.09252442479533535
-2.5,0.2672187228124035
-2.0,0.43653738748092596
-1.5,0.6079401024096004
-1.0,0.7905082863492596
-0.5,0.9927522365747389
0.0,1.2206972553194912
0.5,1.4765216973982962
1.0,1.7580933426568603
1.5,2.059317061643403
2.0,2.3714535263126844
2.5,2.6850218176749827
3.0,2.991985123937012
3.5,3.2874930303191356
4.0,3.5702717531856987
4.5,3.4792192455203015
5.0,3.402035130240623
5.5,3.341347852914588
6.0,3.2967759337044296
6.5,3.510958877386944
7.0,3.7251418210694576
7.5,3.939324764751972
8.0,4.153507708434485
8.5,4.367690652116998
9.0,4.581873595799514
9.5,4.796056539482027
10.0,5.010239483164539
10.5,5.224422426847053
11.0,5.438605370529568
11.5,5.652788314212079
12.0,5.866971257894593
