x,z
-12.0,-3.075227070488507
-11.5,-2.825654212368715
-11.0,-2.576081354248916
-10.5,-2.3265084961291183
-10.0,-2.0769356380093242
-9.5,-1.8273627798895282
-9.0,-1.5777899217697327
-8.5,-1.3282170636499353
-8.0,-1.0786442055301395
-7.5,-0.8290713474103439
-7.0,-0.579498489290547
-6.5,-0.3299256311707524
-6.0,-0.08035277305095487
-5.5,0.7228088039687521
-5.0,1.4185877688566502
-4.5,2.026750225156082
-4.0,2.5625111484840133
-3.5,2.5284901887374547
-3.0,2.4949859210546306
-2.5,2.444578155414603
-2.0,2.377820469863177
-1.5,2.3148102525777223
-1.0,2.29580764800768
-0.5,2.3634710639095906
0.0,2.5502512583305474
0.5,2.868933525670856
1.0,3.30596609378
1.5,3.8284842120780853
2.0,4.394093904093889
2.5,4.964008723178658
3.0,5.521909959993007
3.5,6.071890932888708
4.0,6.636189213752582
4.5,6.610825903187068
5.0,6.497854481961152
5.5,6.273009482323744
6.0,5.909395821824148
6.5,6.1589686799439525
7.0,6.408541538063746
7.5,6.658114396183542
8.0,6.907687254303338
8.5,7.157260112423134
9.0,7.406832970542931
9.5,7.656405828662724
10.0,7.905978686782523
10.5,8.155551544902323
11.0,8.40512440302212
11.5,8.654697261141914
12.0,8.904270119261708
