x,z
-12.0,-2.573292313146238
-11.5,-2.3234405413112067
-11.0,-2.073588769476169
-10.5,-1.8237369976411342
-10.0,-1.573885225806102
-9.5,-1.3240334539710674
-9.0,-1.0741816821360344
-8.5,-0.8243299103009987
-8.0,-0.5744781384659651
-7.5,-0.32462636663093103
-7.0,-0.07477459479589599
-6.5,0.17507717703913672
-6.0,0.42492894887417254
-5.5,1.1640019523243863
-5.0,1.708964057855354
-4.5,2.1101508698578293
-4.0,2.4092332043667706
-3.5,2.3660617910202313
-3.0,2.336861867847475
-2.5,2.2851566455898307
-2.0,2.201226252475466
-1.5,2.1046738201125526
-1.0,2.046884730346815
-0.5,2.0834581500238514
0.0,2.2571487158315175
0.5,2.585480003454591
1.0,3.050284739547626
1.5,3.608053245180962
2.0,4.2025301882938875
2.5,4.782590069258586
3.0,5.331669998951145
3.5,5.864255461827428
4.0,6.422727446778587
4.5,6.643668431734563
5.0,6.753603494333726
5.5,6.699797188809095
6.0,6.421371472914989
6.5,6.671223244750035
7.0,6.921075016585064
7.5,7.1709267884201005
8.0,7.420778560255132
8.5,7.670630332090167
9.0,7.920482103925202
9.5,8.170333875760234
10.0,8.420185647595272
10.5,8.670037419430306
11.0,8.919889191265343
11.5,9.169740963100372
12.0,9.41959273493541
