x,z
-12.0,-4.479405406135043
-11.5,-4.260654077733872
-11.0,-4.041902749332698
-10.5,-3.8231514209315267
-10.0,-3.604400092530355
-9.5,-3.3856487641291824
-9.0,-3.1668974357280097
-8.5,-2.948146107326839
-8.0,-2.729394778925666
-7.5,-2.5106434505244946
-7.0,-2.291892122123323
-6.5,-2.0731407937221507
-6.0,-1.8543894653209776
-5.5,-1.4820028771470932
-5.0,-1.0882040883338668
-4.5,-0.6711318667878989
-4.0,-0.23113222501326605
-3.5,-0.034001698732405834
-3.0,0.15152781098458026
-2.5,0.3266335822350883
-2.0,0.49600227115943235
-1.5,0.6675698008822661
-1.0,0.8510122359582849
-0.5,1.0554006668716922
0.0,1.287158768964713
0.5,1.5486097300029218
1.0,1.8374794017966747
1.5,2.1472851783811717
2.0,2.4687493406882375
2.5,2.791832142017677
3.0,3.1080746920809426
3.5,3.4124070102505963
4.0,3.703547388188759
4.5,3.60327943384369
5.0,3.517300279923241
5.5,3.4482477839736196
6.0,3.3956424163071532
6.5,3.614393744708326
7.0,3.8331450731094976
7.5,4.051896401510671
8.0,4.2706477299118415
8.5,4.489399058313014
9.0,4.708150386714187
9.5,4.926901715115359
10.0,5.14565304351653
10.5,5.364404371917702
11.0,5.583155700318875
11.5,5.801907028720044
12.0,6.020658357121217
