x,z
-12.0,-3.892458100020037
-11.5,-3.6436665567723714
-11.0,-3.3948750135247026
-10.5,-3.1460834702770333
-10.0,-2.897291927029366
-9.5,-2.648500383781699
-9.0,-2.399708840534031
-8.5,-2.1509172972863633
-8.0,-1.9021257540386958
-7.5,-1.6533342107910285
-7.0,-1.4045426675433603
-6.5,-1.1557511242956937
-6.0,-0.9069595810480244
-5.5,-0.1900944228748369
-5.0,0.5222888233448004
-4.5,1.2345452859132984
-4.0,1.9458202988127626
-3.5,2.029979996966932
-3.0,2.0945213468432358
-2.5,2.137360449328395
-2.0,2.167330804500572
-1.5,2.204068014380664
-1.0,2.275622304774144
-0.5,2.409601976428271
0.0,2.626146426410548
0.5,2.932785360947607
1.0,3.321803540466342
1.5,3.7731899302607204
2.0,4.259963673990431
2.5,4.755380418493363
3.0,5.242169681991947
3.5,5.714023742619165
4.0,6.17536128965582
4.5,5.92776111423002
5.0,5.662591997561788
5.5,5.376936834970734
6.0,5.064037456896
6.5,5.312829000143674
7.0,5.5616205433913395
7.5,5.810412086639009
8.0,6.059203629886677
8.5,6.307995173134343
9.0,6.556786716382013
9.5,6.805578259629677
10.0,7.054369802877347
10.5,7.30316134612502
11.0,7.551952889372685
11.5,7.800744432620351
12.0,8.049535975868018
