x,z
-12.0,-3.0138253741255467
-11.5,-2.7642080564531506
-11.0,-2.5145907387807473
-10.5,-2.264973421108346
-10.0,-2.0153561034359475
-9.5,-1.7657387857635474
-9.0,-1.5161214680911477
-8.5,-1.2665041504187464
-8.0,-1.0168868327463465
-7.5,-0.7672695150739467
-7.0,-0.5176521974015457
-6.5,-0.26803487972914686
-6.0,-0.01841756205674518
-5.5,0.7829248306349957
-5.0,1.4662481676560473
-4.5,2.053870571328235
-4.0,2.563512823660168
-3.5,2.523685074712545
-3.0,2.486605123433243
-2.5,2.4328944973152518
-2.0,2.3619201274326325
-1.5,2.2935468668803396
-1.0,2.269083132652454
-0.5,2.3325433642008586
0.0,2.5175105919953364
0.5,2.8372818826260016
1.0,3.2777629458193283
1.5,3.8048977491705416
2.0,4.374849034017859
2.5,4.94770204427852
3.0,5.507378254284785
3.5,6.059257107038272
4.0,6.627715933552295
4.5,6.63067265454946
5.0,6.540976386374028
5.5,6.331507509397578
6.0,5.972398062080857
6.5,6.222015379753265
7.0,6.4716326974256635
7.5,6.721250015098064
8.0,6.970867332770463
8.5,7.220484650442863
9.0,7.470101968115264
9.5,7.7197192857876615
10.0,7.969336603460065
10.5,8.21895392113247
11.0,8.46857123880487
11.5,8.718188556477267
12.0,8.967805874149667
