x,z
-12.0,-3.1289939509308504
-11.5,-2.9840053667454596
-11.0,-2.8390167825600687
-10.5,-2.694028198374678
-10.0,-2.549039614189288
-9.5,-2.404051030003897
-9.0,-2.2590624458185062
-8.5,-2.114073861633116
-8.0,-1.969085277447725
-7.5,-1.8240966932623346
-7.0,-1.6791081090769435
-6.5,-1.534119524891553
-6.0,-1.3891309407061625
-5.5,-1.187248270811926
-5.0,-0.9741622414537364
-4.5,-0.7487974715112223
-4.0,-0.5109589958371512
-3.5,-0.36750402999946175
-3.0,-0.22899399691241082
-2.5,-0.094857864245976
-2.0,0.03695753436815463
-1.5,0.1698854026189203
-1.0,0.30808767581466673
-0.5,0.45546565743705003
0.0,0.6147833064145406
0.5,0.7870390742714146
1.0,0.9712501622041464
1.5,1.1645401119730547
2.0,1.3627170427648607
2.5,1.5611335803990003
3.0,1.755648770471335
3.5,1.9436294031032924
4.0,2.124197931008975
4.5,2.1029307023919825
5.0,2.089151394701041
5.5,2.084948904789483
6.0,2.090595079743214
6.5,2.2355836639286046
7.0,2.380572248113995
7.5,2.5255608322993863
8.0,2.6705494164847767
8.5,2.8155380006701676
9.0,2.9605265848555584
9.5,3.105515169040949
10.0,3.2505037532263397
10.5,3.3954923374117296
11.0,3.54048092159712
11.5,3.6854695057825104
12.0,3.8304580899679017
