x,z
-12.0,-2.4453462168655165
-11.5,-2.1954531680051175
-11.0,-1.9455601191447136
-10.5,-1.695667070284312
-10.0,-1.4457740214239134
-9.5,-1.1958809725635124
-9.0,-0.9459879237031131
-8.5,-0.6960948748427105
-8.0,-0.4462018259823105
-7.5,-0.19630877712190986
-7.0,0.05358427173849162
-6.5,0.3034773205988908
-6.0,0.5533703694592932
-5.5,1.2540828625392602
-5.0,1.742811059230207
-4.5,2.0819089736159597
-4.0,2.3212081263246978
-3.5,2.295164390561146
-3.0,2.281594816537136
-2.5,2.238669133527174
-2.0,2.1549619419972705
-1.5,2.05167238297784
-1.0,1.984690017522253
-0.5,2.013719675842932
0.0,2.184342187081224
0.5,2.515388790517149
1.0,2.987636470914744
1.5,3.5547833900031374
2.0,4.156196028751969
2.5,4.7357173948545705
3.0,5.274629246541684
3.5,5.7887862821803315
4.0,6.3259422981171625
4.5,6.605963674935208
5.0,6.779528699839905
5.5,6.785697852667217
6.0,6.5508035421089055
6.5,6.800696590969318
7.0,7.050589639829713
7.5,7.300482688690116
8.0,7.5503757375505165
8.5,7.800268786410917
9.0,8.050161835271316
9.5,8.300054884131715
10.0,8.549947932992117
10.5,8.79984098185252
11.0,9.049734030712925
11.5,9.29962707957332
12.0,9.549520128433725
