x,z
-12.0,-4.647125437625546
-11.5,-4.409943761685846
-11.0,-4.172762085746143
-10.5,-3.935580409806443
-10.0,-3.698398733866743
-9.5,-3.4612170579270427
-9.0,-3.22403538198734
-8.5,-2.986853706047642
-8.0,-2.7496720301079405
-7.5,-2.51249035416824
-7.0,-2.2753086782285403
-6.5,-2.0381270022888405
-6.0,-1.8009453263491382
-5.5,-1.340038309963488
-5.0,-0.8544252587004083
-4.5,-0.3419745011292832
-4.0,0.19633293010009228
-3.5,0.3909069673890334
-3.0,0.5699357625585595
-2.5,0.7347768673225703
-2.0,0.8917172593797948
-1.5,1.0516263054884742
-1.0,1.227947278688992
-0.5,1.4333366364533282
0.0,1.6767794768797109
0.5,1.961536000100862
1.0,2.284404309078987
1.5,2.636418570701403
2.0,3.004893622929915
2.5,3.3763176496970235
3.0,3.7397518661780826
3.5,4.088952510148794
4.0,4.422791748477979
4.5,4.26570118023247
5.0,4.123731520145078
5.5,3.999362891158195
6.0,3.891414896203675
6.5,4.128596572143377
7.0,4.365778248083077
7.5,4.6029599240227785
8.0,4.840141599962476
8.5,5.077323275902178
9.0,5.3145049518418785
9.5,5.551686627781579
10.0,5.78886830372128
10.5,6.026049979660982
11.0,6.2632316556006815
11.5,6.50041333154038
12.0,6.737595007480081
