x,z
-12.0,-4.592151048623784
-11.5,-4.364027499064014
-11.0,-4.135903949504241
-10.5,-3.9077803999444702
-10.0,-3.6796568503846996
-9.5,-3.451533300824929
-9.0,-3.223409751265157
-8.5,-2.995286201705388
-8.0,-2.7671626521456156
-7.5,-2.5390391025858454
-7.0,-2.310915553026075
-6.5,-2.0827920034663046
-6.0,-1.8546684539065321
-5.5,-1.444560217428569
-5.0,-1.011309314082515
-4.5,-0.5529305311341055
-4.0,-0.07002006465687577
-3.5,0.12856610867814167
-3.0,0.31386710217253816
-2.5,0.4871626758563257
-2.0,0.6538143007016445
-1.5,0.8229662646370438
-1.0,1.0058222372285226
-0.5,1.2128997488942999
0.0,1.451652544320005
0.5,1.7247793385257382
1.0,2.029636329032827
1.5,2.3587413506111985
2.0,2.7014362706040145
2.5,3.0462612659275146
3.0,3.383712798556535
3.5,3.7081999853118166
4.0,4.018460205246348
4.5,3.894623007731869
5.0,3.7857989477008607
5.5,3.6946058701513516
6.0,3.6202967355279707
6.5,3.8484202850877427
7.0,4.076543834647514
7.5,4.304667384207285
8.0,4.532790933767053
8.5,4.760914483326825
9.0,4.989038032886597
9.5,5.2171615824463675
10.0,5.445285132006139
10.5,5.673408681565911
11.0,5.901532231125682
11.5,6.12965578068545
12.0,6.357779330245221
