x,z
-12.0,-4.01206729513001
-11.5,-3.8217752358908545
-11.0,-3.6314831766516966
-10.5,-3.441191117412541
-10.0,-3.250899058173385
-9.5,-3.0606069989342277
-9.0,-2.8703149396950716
-8.5,-2.6800228804559154
-8.0,-2.489730821216759
-7.5,-2.2994387619776027
-7.0,-2.1091467027384465
-6.5,-1.9188546434992897
-6.0,-1.7285625842601333
-5.5,-1.4368058458875919
-5.0,-1.1282334627944381
-4.5,-0.8013093913398859
-4.0,-0.45599575105010426
-3.5,-0.27494829706515106
-3.0,-0.10209893798494567
-2.5,0.06345043324929216
-2.0,0.22504089258372245
-1.5,0.3882776258533219
-1.0,0.559957369527595
-0.5,0.7464449317663626
0.0,0.9522454477658036
0.5,1.1789862739246828
1.0,1.425072769056585
1.5,1.6858967851105144
2.0,1.9548026977293356
2.5,2.224498881603407
3.0,2.4886596465170845
3.5,2.743370096173886
4.0,2.987465954617838
4.5,2.9310325089814984
5.0,2.8861455520701313
5.5,2.855296709102936
6.0,2.838446837479621
6.5,3.028738896718777
7.0,3.219030955957934
7.5,3.409323015197091
8.0,3.599615074436246
8.5,3.789907133675404
9.0,3.98019919291456
9.5,4.170491252153716
10.0,4.360783311392872
10.5,4.551075370632028
11.0,4.741367429871186
11.5,4.93165948911034
12.0,5.1219515483494975
