x,z
-12.0,-4.427281633120591
-11.5,-4.180361538710253
-11.0,-3.9334414442999153
-10.5,-3.6865213498895755
-10.0,-3.4396012554792383
-9.5,-3.192681161068901
-9.0,-2.9457610666585623
-8.5,-2.6988409722482256
-8.0,-2.4519208778378876
-7.5,-2.20500078342755
-7.0,-1.9580806890172118
-6.5,-1.7111605946068749
-6.0,-1.4642405001965355
-5.5,-0.8782010208323943
-5.0,-0.2704717247527078
-4.5,0.3615032401756934
-4.0,1.0158812583006858
-3.5,1.1745396344765695
-3.0,1.313113279577498
-2.5,1.4325275355264202
-2.0,1.5411201771290928
-1.5,1.6542462534884612
-1.0,1.7917199465442506
-0.5,1.9724521834841973
0.0,2.2099817718709027
0.5,2.509268005801694
1.0,2.865371047238741
1.5,3.2648858023803666
2.0,3.689214661463371
2.5,4.119095676873724
3.0,4.540111616976635
3.5,4.94494078684752
4.0,5.333663017200043
4.5,5.10247673297246
5.0,4.879906643364347
5.5,4.66728829806623
6.0,4.461841765651575
6.5,4.708761860061917
7.0,4.9556819544722535
7.5,5.202602048882592
8.0,5.449522143292929
8.5,5.696442237703266
9.0,5.943362332113606
9.5,6.190282426523942
10.0,6.43720252093428
10.5,6.684122615344624
11.0,6.9310427097549585
11.5,7.1779628041652925
12.0,7.42488289857563
