x,z
-12.0,-4.3349376196791765
-11.5,-4.087302108699332
-11.0,-3.839666597719489
-10.5,-3.5920310867396426
-10.0,-3.3443955757597994
-9.5,-3.0967600647799567
-9.0,-2.8491245538001113
-8.5,-2.6014890428202677
-8.0,-2.353853531840424
-7.5,-2.1062180208605805
-7.0,-1.8585825098807363
-6.5,-1.6109469989008929
-6.0,-1.3633114879210477
-5.5,-0.7499724489669523
-5.0,-0.11767386132371002
-4.5,0.5363067780693043
-4.0,1.2100531132777665
-3.5,1.3564865240771269
-3.0,1.482277405622077
-2.5,1.588047055483067
-2.0,1.682456891120306
-1.5,1.7818295293584687
-1.0,1.9075326073326992
-0.5,2.0800532650367236
0.0,2.314100262651393
0.5,2.615078094694007
1.0,2.9775783004006864
1.5,3.387041954430676
2.0,3.823371877465218
2.5,4.265907051518836
3.0,4.6995292573077405
3.5,5.116860595264427
4.0,5.518507205094132
4.5,5.276061231567384
5.0,5.038947225970382
5.5,4.808006980938145
6.0,4.57994077559521
6.5,4.827576286575058
7.0,5.075211797554901
7.5,5.3228473085347465
8.0,5.570482819514591
8.5,5.818118330494433
9.0,6.0657538414742795
9.5,6.313389352454121
10.0,6.561024863433965
10.5,6.808660374413815
11.0,7.056295885393656
11.5,7.303931396373497
12.0,7.55156690735334
