x,z
-12.0,-3.117236550153247
-11.5,-2.867695625074554
-11.0,-2.6181546999958534
-10.5,-2.3686137749171543
-10.0,-2.1190728498384592
-9.5,-1.8695319247597615
-9.0,-1.6199909996810649
-8.5,-1.370450074602366
-8.0,-1.1209091495236692
-7.5,-0.8713682244449722
-7.0,-0.6218272993662739
-6.5,-0.37228637428757805
-6.0,-0.12274544920887917
-5.5,0.6808258154006845
-5.0,1.3841473782350537
-4.5,2.005396933272205
-4.0,2.5582017135779034
-3.5,2.528664170736574
-3.0,2.4981227082836512
-2.5,2.4504254238408496
-2.0,2.3868979077671004
-1.5,2.3277892060881133
-1.0,2.312667417962488
-0.5,2.383290131410633
0.0,2.571354050665702
0.5,2.8893057142720466
1.0,3.3239569737937122
1.5,3.8432376413370193
2.0,4.405709143812539
2.5,4.973321981310772
3.0,5.529588342471655
3.5,6.077752313175439
4.0,6.638655365651278
4.5,6.594593252807236
5.0,6.466554451392882
5.5,6.232109510677074
6.0,5.866236752679855
6.5,6.115777677758561
7.0,6.365318602837255
7.5,6.614859527915954
8.0,6.8644004529946505
8.5,7.113941378073347
9.0,7.363482303152046
9.5,7.61302322823074
10.0,7.86256415330944
10.5,8.112105078388142
11.0,8.36164600346684
11.5,8.611186928545536
12.0,8.86072785362423
