x,z
-12.0,-2.8933095077632363
-11.5,-2.7597815785997235
-11.0,-2.626253649436211
-10.5,-2.4927257202726985
-10.0,-2.359197791109186
-9.5,-2.2256698619456734
-9.0,-2.0921419327821607
-8.5,-1.9586140036186486
-8.0,-1.8250860744551358
-7.5,-1.6915581452916235
-7.0,-1.5580302161281105
-6.5,-1.4245022869645982
-6.0,-1.290974357801086
-5.5,-1.1083774394731625
-5.0,-0.9157738103859674
-4.5,-0.7121989541620515
-4.0,-0.4974602121940557
-3.5,-0.3644970162791617
-3.0,-0.23586590277592198
-2.5,-0.1110624202700951
-2.0,0.011721225413482656
-1.5,0.1355080020481286
-1.0,0.2639645607040403
-0.5,0.40052943999929136
0.0,0.5476395700889806
0.5,0.706175398098043
1.0,0.87526913966558
1.5,1.0523748040231848
2.0,1.2337755165254614
2.5,1.4153408781532715
3.0,1.5933717701890455
3.5,1.765504141205555
4.0,1.9309349540036256
4.5,1.9152271730608754
5.0,1.9060772775840298
5.5,1.9054611292043249
6.0,1.9136959421232156
6.5,2.0472238712867283
7.0,2.1807518004502406
7.5,2.3142797296137534
8.0,2.4478076587772657
8.5,2.5813355879407784
9.0,2.714863517104291
9.5,2.8483914462678035
10.0,2.9819193754313162
10.5,3.1154473045948285
11.0,3.2489752337583404
11.5,3.3825031629218527
12.0,3.516031092085366
