x,z
-12.0,-2.016793677868755
-11.5,-1.7668061852237982
-11.0,-1.5168186925788385
-10.5,-1.2668311999338793
-10.0,-1.0168437072889231
-9.5,-0.7668562146439647
-9.0,-0.5168687219990085
-8.5,-0.26688122935404834
-8.0,-0.016893736709090973
-7.5,0.23309375593586681
-7.0,0.4830812485808257
-6.5,0.7330687412257822
-6.0,0.9830562338707416
-5.5,1.338752611876876
-5.0,1.5644593540857439
-4.5,1.766800419142195
-4.0,1.9700614495245972
-3.5,2.139051331639641
-3.0,2.207360707488036
-2.5,2.1576330674687
-2.0,2.0246737429441968
-1.5,1.8755250534567733
-1.0,1.7900564244785455
-0.5,1.8208926277614295
0.0,1.9941855139832425
0.5,2.319688508727801
1.0,2.788532082065505
1.5,3.374938141270414
2.0,4.025813480521719
2.5,4.65986155859761
3.0,5.208907778424515
3.5,5.637918090405413
4.0,5.965953292274051
4.5,6.265976033966448
5.0,6.569156267306322
5.5,6.847005342342183
6.0,6.982756057349732
6.5,7.232743549994699
7.0,7.482731042639654
7.5,7.732718535284613
8.0,7.982706027929568
8.5,8.23269352057452
9.0,8.48268101321948
9.5,8.732668505864437
10.0,8.982655998509394
10.5,9.23264349115436
11.0,9.48263098379932
11.5,9.732618476444271
12.0,9.982605969089235
