x,z
-12.0,-1.5633479437072986
-11.5,-1.4923334520736968
-11.0,-1.4213189604400949
-10.5,-1.3503044688064931
-10.0,-1.2792899771728914
-9.5,-1.2082754855392897
-9.0,-1.1372609939056875
-8.5,-1.066246502272086
-8.0,-0.9952320106384839
-7.5,-0.9242175190048821
-7.0,-0.8532030273712803
-6.5,-0.7821885357376785
-6.0,-0.7111740441040767
-5.5,-0.6211712648269314
-5.0,-0.5266786236581904
-4.5,-0.4273121829741118
-4.0,-0.32304707073120237
-3.5,-0.25063254764258125
-3.0,-0.1800188474222137
-2.5,-0.1109908336369402
-2.0,-0.042775298873206
-1.5,0.025924738097697984
-1.0,0.09669016740019666
-0.5,0.17100771393803285
0.0,0.24993314506350667
0.5,0.33384832630294314
1.0,0.42237404404386053
1.5,0.5143866177824139
2.0,0.6082325718218055
2.5,0.7020552157070474
3.0,0.7941546354844782
3.5,0.8834201559541802
4.0,0.9694438507325871
4.5,0.9712165557236374
5.0,0.9750242558532415
5.5,0.9821947497488733
6.0,0.9931737551023675
6.5,1.0641882467359693
7.0,1.1352027383695713
7.5,1.206217230003173
8.0,1.277231721636775
8.5,1.3482462132703767
9.0,1.4192607049039785
9.5,1.4902751965375804
10.0,1.5612896881711824
10.5,1.6323041798047841
11.0,1.7033186714383857
11.5,1.7743331630719876
12.0,1.8453476547055891
