x,z
-12.0,-4.507595212168472
-11.5,-4.286744405195254
-11.0,-4.065893598222032
-10.5,-3.8450427912488117
-10.0,-3.624191984275592
-9.5,-3.403341177302371
-9.0,-3.1824903703291505
-8.5,-2.9616395633559316
-8.0,-2.74078875638271
-7.5,-2.5199379494094907
-7.0,-2.299087142436271
-6.5,-2.0782363354630506
-6.0,-1.8573855284898293
-5.5,-1.477337961081163
-5.0,-1.0754969427638572
-4.5,-0.6499747313218187
-4.0,-0.20116495857145114
-3.5,-0.0034256273962874027
-3.0,0.18237314083261044
-2.5,0.3574316171120797
-2.0,0.5265717956897852
-1.5,0.6979693373629803
-1.0,0.8816011309237235
-0.5,1.0868224181299093
0.0,1.3202589266175355
0.5,1.584307383650443
1.0,1.876621449315276
1.5,2.190522223110792
2.0,2.516459942878968
2.5,2.844113553506935
3.0,3.164814015361261
3.5,3.4733838882130947
4.0,3.7685407081103595
4.5,3.663609245460995
5.0,3.5731499257655
5.5,3.4998016047074847
6.0,3.443033838867457
6.5,3.663884645840678
7.0,3.884735452813898
7.5,4.1055862597871196
8.0,4.326437066760338
8.5,4.547287873733558
9.0,4.768138680706779
9.5,4.98898948768
10.0,5.20984029465322
10.5,5.43069110162644
11.0,5.651541908599661
11.5,5.872392715572878
12.0,6.093243522546099
