x,z
-12.0,-2.23412915342751
-11.5,-1.9841874340926042
-11.0,-1.7342457147576962
-10.5,-1.4843039954227888
-10.0,-1.2343622760878856
-9.5,-0.9844205567529797
-9.0,-0.7344788374180753
-8.5,-0.4845371180831675
-8.0,-0.23459539874826232
-7.5,0.015346320586643281
-7.0,0.2652880399215498
-6.5,0.5152297592564541
-6.0,0.7651714785913615
-5.5,1.3693312778888846
-5.0,1.7469461271717912
-4.5,1.9850575848633867
-4.0,2.144715373876818
-3.5,2.1758641512771772
-3.0,2.203372398584964
-2.5,2.178845958106575
-2.0,2.092836062065522
-1.5,1.9743775085860211
-1.0,1.8898767680286803
-0.5,1.9059005994246607
0.0,2.0713696895615823
0.5,2.4066271054767747
1.0,2.891687145064637
1.5,3.477209055563409
2.0,4.095321630257831
2.5,4.678295274262788
3.0,5.19816048457208
3.5,5.667639632801605
4.0,6.140552606071335
4.5,6.4960921314134215
5.0,6.770709613566999
5.5,6.893041610092519
6.0,6.763772742629096
6.5,7.013714461964013
7.0,7.263656181298913
7.5,7.513597900633823
8.0,7.763539619968727
8.5,8.013481339303631
9.0,8.263423058638534
9.5,8.513364777973441
10.0,8.763306497308346
10.5,9.013248216643259
11.0,9.263189935978163
11.5,9.513131655313064
12.0,9.763073374647975
