x,z
-12.0,-2.460679120998653
-11.5,-2.210790474070476
-11.0,-1.9609018271422938
-10.5,-1.711013180214114
-10.0,-1.461124533285937
-9.5,-1.2112358863577577
-9.0,-0.9613472394295801
-8.5,-0.7114585925013992
-8.0,-0.46156994557322095
-7.5,-0.211681298645042
-7.0,0.03820734828313775
-6.5,0.28809599521131524
-6.0,0.5379846421394959
-5.5,1.2439271531847302
-5.0,1.739795865979081
-4.5,2.0863956169287343
-4.0,2.33258689128179
-3.5,2.3039115862780006
-3.0,2.288111314190319
-2.5,2.2439793409164173
-2.0,2.1602290963151587
-1.5,2.057786005759334
-1.0,1.9919403552499828
-0.5,2.021889264866991
0.0,2.192883518618431
0.5,2.5236020992421944
1.0,2.9949370284636947
1.5,3.560907775958355
2.0,4.161420644477199
2.5,4.740985920366863
3.0,5.281236390564355
3.5,5.79793972425846
4.0,6.338233200900006
4.5,6.611515073550792
5.0,6.777450152494249
5.5,6.7760595052387265
6.0,6.535312168415787
6.5,6.785200815343978
7.0,7.035089462272151
7.5,7.284978109200333
8.0,7.534866756128511
8.5,7.78475540305669
9.0,8.034644049984868
9.5,8.284532696913045
10.0,8.534421343841226
10.5,8.784309990769406
11.0,9.034198637697589
11.5,9.284087284625762
12.0,9.533975931553947
