x,z
-12.0,-2.7113683596055878
-11.5,-2.4615739332107607
-11.0,-2.211779506815927
-10.5,-1.9619850804210959
-10.0,-1.7121906540262675
-9.5,-1.4623962276314368
-9.0,-1.2126018012366073
-8.5,-0.9628073748417757
-8.0,-0.7130129484469458
-7.5,-0.4632185220521159
-7.0,-0.21342409565728468
-6.5,0.03637033073754414
-6.0,0.286164757132376
-5.5,1.0550843476621488
-5.0,1.6525451617067484
-4.5,2.118051758928929
-4.0,2.484791454454053
-3.5,2.4337707531891235
-3.0,2.39494471485496
-2.5,2.337638354779771
-2.0,2.2548175335895047
-1.5,2.165592684733954
-1.0,2.1175031770422246
-0.5,2.1621064231866893
0.0,2.339106073596558
0.5,2.6646109182644335
1.0,3.121723994916308
1.5,3.6700279823116033
2.0,4.257599838915766
2.5,4.8376267973037255
3.0,5.394447697760322
3.5,5.940020052951425
4.0,6.510745790692753
4.5,6.663337861437443
5.0,6.706106537681347
5.5,6.595117559301159
6.0,6.281230990608299
6.5,6.53102541700314
7.0,6.780819843397967
7.5,7.030614269792798
8.0,7.280408696187627
8.5,7.530203122582458
9.0,7.779997548977288
9.5,8.029791975372115
10.0,8.279586401766952
10.5,8.529380828161784
11.0,8.779175254556614
11.5,9.02896968095144
12.0,9.278764107346271
