x,z
-12.0,-2.068634311073062
-11.5,-1.8186616493664978
-11.0,-1.568688987659931
-10.5,-1.318716325953365
-10.0,-1.0687436642468027
-9.5,-0.8187710025402375
-9.0,-0.5687983408336742
-8.5,-0.3188256791271074
-8.0,-0.0688530174205432
-7.5,0.1811196442860214
-7.0,0.431092305992587
-6.5,0.6810649676991503
-6.0,0.9310376294057167
-5.5,1.3916850391033653
-5.0,1.6588149574821633
-4.5,1.8416902163079705
-4.0,1.9940679859529329
-3.5,2.115277540035204
-3.0,2.1844841696755766
-2.5,2.1612092899971773
-2.0,2.0545283608839733
-1.5,1.9134636862382415
-1.0,1.8163877527787706
-0.5,1.8290597069303505
0.0,1.9938735087143422
0.5,2.3280828637160473
1.0,2.8156201986311444
1.5,3.414263637518209
2.0,4.057053783459475
2.5,4.663569744482934
3.0,5.184128022432629
3.5,5.610894338119106
4.0,5.988088633286444
4.5,6.3438078673423135
5.0,6.6703221182239965
5.5,6.906269918329704
6.0,6.930381510363269
6.5,7.180354172069843
7.0,7.430326833776404
7.5,7.680299495482971
8.0,7.930272157189532
8.5,8.180244818896094
9.0,8.430217480602659
9.5,8.680190142309224
10.0,8.930162804015787
10.5,9.180135465722362
11.0,9.430108127428927
11.5,9.680080789135486
12.0,9.930053450842056
