x,z
-12.0,-2.013001862536923
-11.5,-1.763012570671691
-11.0,-1.5130232788064568
-10.5,-1.2630339869412228
-10.0,-1.0130446950759922
-9.5,-0.7630554032107589
-9.0,-0.513066111345528
-8.5,-0.2630768194802932
-8.0,-0.01308752761506112
-7.5,0.23690176425017137
-7.0,0.48689105611540495
-6.5,0.7368803479806363
-6.0,0.9868696398458703
-5.5,1.3283695551388683
-5.0,1.5514641032316998
-4.5,1.7600519690670953
-4.0,1.972357569187476
-3.5,2.1452250268110036
-3.0,2.210690974209186
-2.5,2.155824948602537
-2.0,2.0193320627041653
-1.5,1.870339741358938
-1.0,1.788106756424956
-0.5,1.8227392340775437
0.0,1.997749789204654
0.5,2.3216726741375178
1.0,2.7867013835485674
1.5,3.3696858800196208
2.0,4.020216352266637
2.5,4.6578227848017475
3.0,5.212280664114082
3.5,5.644473452932938
4.0,5.968678738573681
4.5,6.2590527889064695
5.0,6.555331769690687
5.5,6.835711380349566
6.0,6.986612644611453
6.5,7.236601936476695
7.0,7.486591228341925
7.5,7.736580520207159
8.0,7.986569812072388
8.5,8.236559103937614
9.0,8.486548395802851
9.5,8.736537687668083
10.0,8.986526979533313
10.5,9.236516271398553
11.0,9.486505563263789
11.5,9.736494855129015
12.0,9.986484146994252
