x,z
-12.0,-3.548458943110502
-11.5,-3.2993011983791996
-11.0,-3.050143453647891
-10.5,-2.8009857089165835
-10.0,-2.5518279641852786
-9.5,-2.302670219453973
-9.0,-2.053512474722667
-8.5,-1.8043547299913598
-8.0,-1.5551969852600545
-7.5,-1.3060392405287484
-7.0,-1.0568814957974417
-6.5,-0.8077237510661369
-6.0,-0.5585660063348292
-5.5,0.21537519538230293
-5.0,0.9516678247939372
-4.5,1.6580573455454544
-4.0,2.3372333445351314
-3.5,2.3682063041751737
-3.0,2.385054770955072
-2.5,2.3813974700424496
-2.0,2.3642627051293044
-1.5,2.3544660279231056
-1.0,2.385062243628761
-0.5,2.4894983521150857
0.0,2.692572366073771
0.5,3.003728533667405
1.0,3.413107938500203
1.5,3.8958938599081416
2.0,4.419277707313334
2.5,4.9517976100645855
3.0,5.475795304501948
3.5,5.9877475452381566
4.0,6.497366949091168
4.5,6.304337145818727
5.0,6.066969613621269
5.5,5.776564234063494
6.0,5.421219867216517
6.5,5.670377611947829
7.0,5.919535356679133
7.5,6.16869310141044
8.0,6.417850846141745
8.5,6.667008590873052
9.0,6.916166335604358
9.5,7.165324080335663
10.0,7.41448182506697
10.5,7.663639569798282
11.0,7.912797314529585
11.5,8.16195505926089
12.0,8.411112803992193
