x,z
-12.0,-3.8629920493868393
-11.5,-3.6141649240508036
-11.0,-3.3653377987147644
-10.5,-3.116510673378725
-10.0,-2.867683548042688
-9.5,-2.618856422706651
-9.0,-2.370029297370613
-8.5,-2.1212021720345753
-8.0,-1.8723750466985378
-7.5,-1.6235479213625004
-7.0,-1.3747207960264622
-6.5,-1.1258936706904257
-6.0,-0.8770665453543864
-5.5,-0.15445533841759237
-5.0,0.5614023180258021
-4.5,1.275051726910142
-4.0,1.9858214390707605
-3.5,2.06554178752631
-3.0,2.1259381568132674
-2.5,2.1646503996539206
-2.0,2.190435163197603
-1.5,2.2230813082222536
-1.0,2.291069305372456
-0.5,2.4224896776679703
0.0,2.6378592154039273
0.5,2.9448593539736483
1.0,3.335606479514551
1.5,3.7897044938201336
2.0,4.27969829187462
2.5,4.778445463686796
3.0,5.268595165876144
3.5,5.744000406576851
4.0,6.209436315507494
4.5,5.964348150279889
5.0,5.699701069964727
5.5,5.412208177378662
6.0,5.0947844627105185
6.5,5.343611588046563
7.0,5.592438713382598
7.5,5.841265838718638
8.0,6.0900929640546755
8.5,6.338920089390712
9.0,6.587747214726751
9.5,6.836574340062786
10.0,7.085401465398825
10.5,7.3342285907348685
11.0,7.583055716070903
11.5,7.831882841406939
12.0,8.080709966742976
