x,z
-12.0,-4.646822701824663
-11.5,-4.408663716428354
-11.0,-4.170504731032041
-10.5,-3.9323457456357325
-10.0,-3.6941867602394236
-9.5,-3.4560277748431147
-9.0,-3.217868789446803
-8.5,-2.979709804050496
-8.0,-2.7415508186541855
-7.5,-2.503391833257876
-7.0,-2.2652328478615678
-6.5,-2.027073862465259
-6.0,-1.7889148770689476
-5.5,-1.3208956488688148
-5.0,-0.8280441240913345
-4.5,-0.30820915373299024
-4.0,0.23757194081674343
-3.5,0.4310598267964781
-3.0,0.6086938317207444
-2.5,0.7718346673743034
-2.0,0.9268982904962153
-1.5,1.0850028447840452
-1.0,1.259921553984125
-0.5,1.464628139053827
0.0,1.70833579244409
0.5,1.9943887160404403
1.0,2.3195008904499232
1.5,2.6744854179423148
2.0,3.046357321039357
2.5,3.4213046656447315
3.0,3.78818649781303
3.5,4.140674100866191
4.0,4.477670805485464
4.5,4.315897106843215
5.0,4.169161076342155
5.5,4.039911854863632
6.0,3.9269007724424796
6.5,4.16505975783879
7.0,4.4032187432351
7.5,4.64137772863141
8.0,4.879536714027717
8.5,5.1176956994240275
9.0,5.355854684820336
9.5,5.594013670216646
10.0,5.832172655612956
10.5,6.070331641009267
11.0,6.308490626405575
11.5,6.546649611801882
12.0,6.784808597198193
