x,z
-12.0,-4.469136763565144
-11.5,-4.222699473483198
-11.0,-3.9762621834012526
-10.5,-3.7298248933193054
-10.0,-3.483387603237361
-9.5,-3.2369503131554165
-9.0,-2.99051302307347
-8.5,-2.7440757329915257
-8.0,-2.4976384429095804
-7.5,-2.2512011528276354
-7.0,-2.0047638627456896
-6.5,-1.7583265726637454
-6.0,-1.5118892825817984
-5.5,-0.9395594965735006
-5.0,-0.34452218122549483
-4.5,0.275711977852988
-4.0,0.9193629929477799
-3.5,1.0835876587482607
-3.0,1.2280877482438377
-2.5,1.3539036494849044
-2.0,1.4691862540233214
-1.5,1.588798562464178
-1.0,1.7317980819484953
-0.5,1.9163363878627626
0.0,2.1553922185916377
0.5,2.4537131201078703
1.0,2.8065801945409636
1.5,3.2011384066319493
2.0,3.6195104151137243
2.5,4.043115144723313
3.0,4.4578993942037535
3.5,4.856601657250544
4.0,5.239083031267018
4.5,5.014506017365278
5.0,4.799889152723112
5.5,4.596772514239812
6.0,4.402605679384891
6.5,4.64904296946684
7.0,4.895480259548784
7.5,5.14191754963073
8.0,5.388354839712674
8.5,5.634792129794619
9.0,5.881229419876567
9.5,6.12766670995851
10.0,6.374104000040456
10.5,6.620541290122406
11.0,6.866978580204348
11.5,7.11341587028629
12.0,7.359853160368235
