x,z
-12.0,-2.1192249924725206
-11.5,-1.8692623090710825
-11.0,-1.6192996256696424
-10.5,-1.3693369422682031
-10.0,-1.1193742588667674
-9.5,-0.8694115754653291
-9.0,-0.6194488920638925
-8.5,-0.3694862086624525
-8.0,-0.11952352526101497
-7.5,0.1304391581404229
-7.0,0.3804018415418618
-6.5,0.6303645249432982
-6.0,0.880327208344738
-5.5,1.3982954535056884
-5.0,1.7024327686344851
-4.5,1.8956132749087637
-4.0,2.038323474285938
-3.5,2.124934139149952
-3.0,2.1819387030158697
-2.5,2.1628729764139623
-2.0,2.0670763918214727
-1.5,1.9345402579668471
-1.0,1.839717560612834
-0.5,1.850683196472231
0.0,2.014424028056478
0.5,2.350339715468595
1.0,2.8399824063041237
1.5,3.4363117237527567
2.0,4.069912697904097
2.5,4.664421977264016
3.0,5.179784386286006
3.5,5.618730791410451
4.0,6.0322650387388315
4.5,6.400461447593833
5.0,6.718282092835047
5.5,6.9163461767391805
6.0,6.879431609979249
6.5,7.129394293380697
7.0,7.379356976782129
7.5,7.6293196601835715
8.0,7.879282343585006
8.5,8.129245026986442
9.0,8.379207710387877
9.5,8.629170393789318
10.0,8.879133077190753
10.5,9.1290957605922
11.0,9.37905844399364
11.5,9.629021127395072
12.0,9.878983810796516
