x,z
-12.0,-2.183655120455772
-11.5,-1.9337040830697576
-11.0,-1.6837530456837415
-10.5,-1.433802008297726
-10.0,-1.1838509709117144
-9.5,-0.9338999335257004
-9.0,-0.683948896139688
-8.5,-0.43399785875367203
-8.0,-0.1840468213676586
-7.5,0.0659042160183552
-7.0,0.31585525340436993
-6.5,0.5658062907903824
-6.0,0.8157573281763979
-5.5,1.386797173936723
-5.0,1.7336046622310233
-4.5,1.95005711317516
-4.0,2.098224012955286
-3.5,2.15075117651529
-3.0,2.1908313831154964
-2.5,2.169898234461888
-2.0,2.0810818778716698
-1.5,1.9572176430903718
-1.0,1.868018967377475
-0.5,1.8812325357157154
0.0,2.0456561920974776
0.5,2.3815573477835335
1.0,2.8692757050936244
1.5,3.459731469863398
2.0,4.083827321431841
2.5,4.6702560733299565
3.0,5.186790124995906
3.5,5.643121616537468
4.0,6.092945933983466
4.5,6.458336356440394
5.0,6.754069865358365
5.5,6.908237971651144
6.0,6.81458222544073
6.5,7.064533262826754
7.0,7.314484300212762
7.5,7.5644353375987805
8.0,7.8143863749847915
8.5,8.064337412370804
9.0,8.314288449756814
9.5,8.564239487142833
10.0,8.814190524528843
10.5,9.064141561914866
11.0,9.314092599300878
11.5,9.564043636686888
12.0,9.813994674072907
