x,z
-12.0,-3.872236089150407
-11.5,-3.6895111858312752
-11.0,-3.5067862825121416
-10.5,-3.3240613791930094
-10.0,-3.1413364758738775
-9.5,-2.958611572554744
-9.0,-2.7758866692356117
-8.5,-2.5931617659164794
-8.0,-2.4104368625973467
-7.5,-2.2277119592782144
-7.0,-2.0449870559590817
-6.5,-1.862262152639949
-6.0,-1.6795372493208165
-5.5,-1.4049337327339668
-5.0,-1.1145735757735553
-4.5,-0.8070009903801658
-4.0,-0.4821260034413138
-3.5,-0.3067256507637996
-3.0,-0.1388534479105704
-2.5,0.022325372778126008
-2.0,0.1798877413018466
-1.5,0.338989938885165
-1.0,0.5058814778574651
-0.5,0.6864149181430073
0.0,0.8847331304443697
0.5,1.1023324815373485
1.0,1.3377457729175926
1.5,1.586722006839973
2.0,1.843110318458207
2.5,2.1001558362478736
3.0,2.351966058723638
3.5,2.594873147995236
4.0,2.827757852165829
4.5,2.7792128189206435
5.0,2.74149317945089
5.5,2.7170311174404325
6.0,2.705860430338366
6.5,2.8885853336574985
7.0,3.071310236976631
7.5,3.2540351402957644
8.0,3.4367600436148957
8.5,3.61948494693403
9.0,3.802209850253162
9.5,3.984934753572294
10.0,4.167659656891426
10.5,4.350384560210559
11.0,4.5331094635296925
11.5,4.7158343668488225
12.0,4.898559270167957
