x,z
-12.0,-2.590052262762278
-11.5,-2.3402067085921106
-11.0,-2.0903611544219363
-10.5,-1.8405156002517649
-10.0,-1.5906700460815963
-9.5,-1.3408244919114252
-9.0,-1.0909789377412558
-8.5,-0.8411333835710835
-8.0,-0.5912878294009134
-7.5,-0.34144227523074294
-7.0,-0.09159672106057141
-6.5,0.15824883310959778
-6.0,0.40809438727977004
-5.5,1.1513780416149342
-5.0,1.7031576143397906
-4.5,2.112341014165869
-4.0,2.4195390918272794
-3.5,2.374874731018058
-3.0,2.3441174942834584
-2.5,2.2915028383908855
-2.0,2.2076048978539906
-1.5,2.111913396536763
-1.0,2.0552980552571714
-0.5,2.0928450820261646
0.0,2.266934429271755
0.5,2.5949159099442776
1.0,3.0587721051835617
1.5,3.615369342232029
2.0,4.20900113712425
2.5,4.789119944222593
3.0,5.339336003704929
3.5,5.8738701861879035
4.0,6.434377198052674
4.5,6.647198789177785
5.0,6.74885675445135
5.5,6.6877008965388915
6.0,6.404387687363862
6.5,6.654233241534044
7.0,6.904078795704209
7.5,7.153924349874383
8.0,7.403769904044551
8.5,7.6536154582147224
9.0,7.903461012384893
9.5,8.153306566555061
10.0,8.403152120725236
10.5,8.652997674895408
11.0,8.90284322906558
11.5,9.152688783235746
12.0,9.402534337405921
