x,z
-12.0,-3.8335442342238983
-11.5,-3.584682876748984
-11.0,-3.3358215192740657
-10.5,-3.086960161799148
-10.0,-2.838098804324232
-9.5,-2.589237446849316
-9.0,-2.3403760893743994
-8.5,-2.0915147318994824
-8.0,-1.8426533744245663
-7.5,-1.59379201694965
-7.0,-1.344930659474733
-6.5,-1.0960693019998176
-6.0,-0.8472079445248994
-5.5,-0.11899831395279373
-5.0,0.6000865450376558
-4.5,1.314796885845658
-4.0,2.024663163377166
-3.5,2.099914320865699
-3.0,2.1561669953500746
-2.5,2.1907698801522475
-2.0,2.2123897768574334
-1.5,2.240959679344989
-1.0,2.3053894429905015
-0.5,2.4342542749744447
0.0,2.6484516133877465
0.5,2.9558165115017663
1.0,3.3482945091328284
1.5,3.8051003196694686
2.0,4.298300963846647
2.5,4.800355637595511
3.0,5.293841535994014
3.5,5.772785501456519
4.0,6.242334952552374
4.5,6.000143113409279
5.0,5.736343789396259
5.5,5.4472605999622115
6.0,5.125464634873098
6.5,5.37432599234802
7.0,5.623187349822935
7.5,5.8720487072978536
8.0,6.12091006477277
8.5,6.369771422247685
9.0,6.618632779722604
9.5,6.867494137197517
10.0,7.116355494672435
10.5,7.365216852147357
11.0,7.614078209622271
11.5,7.862939567097185
12.0,8.111800924572101
