x,z
-12.0,-3.239044889337553
-11.5,-3.0886426110818563
-11.0,-2.938240332826159
-10.5,-2.787838054570462
-10.0,-2.6374357763147662
-9.5,-2.487033498059069
-9.0,-2.336631219803372
-8.5,-2.1862289415476757
-8.0,-2.0358266632919784
-7.5,-1.885424385036282
-7.0,-1.7350221067805849
-6.5,-1.584619828524888
-6.0,-1.4342175502691914
-5.5,-1.2228635330754882
-5.0,-0.999714779291253
-4.5,-0.7636429045023632
-4.0,-0.5144562897418749
-3.5,-0.3661444039420463
-3.0,-0.223089571198654
-2.5,-0.08468740350163827
-2.0,0.051239739797732164
-1.5,0.1883334720012166
-1.0,0.3310074841460911
-0.5,0.48339828566808946
0.0,0.6484360290453988
0.5,0.827179140098554
1.0,1.0185864174983954
1.5,1.2196142116732975
2.0,1.4258309338330715
2.5,1.6323292172646435
3.0,1.8347477035999555
3.5,2.0303200781857518
4.0,2.218133539627723
4.5,2.1938815695147498
5.0,2.1775697161170826
5.5,2.1713392436392627
6.0,2.175437127867532
6.5,2.325839406123229
7.0,2.476241684378926
7.5,2.626643962634623
8.0,2.7770462408903196
8.5,2.927448519146017
9.0,3.0778507974017137
9.5,3.22825307565741
10.0,3.378655353913107
10.5,3.5290576321688034
11.0,3.6794599104245
11.5,3.8298621886801962
12.0,3.980264466935894
