x,z
-12.0,-2.042483246873921
-11.5,-1.7925043291845781
-11.0,-1.542525411495233
-10.5,-1.2925464938058882
-10.0,-1.0425675761165467
-9.5,-0.7925886584272029
-9.0,-0.5426097407378611
-8.5,-0.29263082304851556
-8.0,-0.042651905359172654
-7.5,0.20732701233017065
-7.0,0.457305930019515
-6.5,0.7072848477088569
-6.0,0.9572637653982019
-5.5,1.3763882689314382
-5.0,1.622810692817946
-4.5,1.8075474338778696
-4.0,1.9756599397068744
-3.5,2.1189832806253
-3.0,2.191899315978641
-2.5,2.1610536209496596
-2.0,2.0446059851170046
-1.5,1.8987400746692162
-1.0,1.803504779811784
-0.5,1.8208814251405407
0.0,1.9879808147821536
0.5,2.319610839742204
1.0,2.802175895277269
1.5,3.3988629675222004
2.0,4.046692606847677
2.5,4.663645629355626
3.0,5.192567844016884
3.5,5.615943942722955
4.0,5.9701694701084795
4.5,6.308186867704912
5.0,6.63147152057208
5.5,6.888504933066915
6.0,6.9567577899424435
6.5,7.206736707631795
7.0,7.456715625321136
7.5,7.706694543010481
8.0,7.956673460699821
8.5,8.206652378389164
9.0,8.456631296078505
9.5,8.70661021376785
10.0,8.956589131457191
10.5,9.206568049146544
11.0,9.456546966835887
11.5,9.706525884525226
12.0,9.956504802214575
