x,z
-12.0,-2.009929620656115
-11.5,-1.7599386463332676
-11.0,-1.509947672010418
-10.5,-1.2599566976875685
-10.0,-1.009965723364722
-9.5,-0.7599747490418733
-9.0,-0.5099837747190269
-8.5,-0.25999280039617656
-8.0,-0.010001826073328923
-7.5,0.23998914824951909
-7.0,0.4899801225723682
-6.5,0.739971096895215
-6.0,0.9899620712180647
-5.5,1.3179842894843048
-5.0,1.5393880472381043
-4.5,1.7546033771778748
-4.0,1.9755790693322133
-3.5,2.151308823805272
-3.0,2.2135044349821027
-2.5,2.153683596024004
-2.0,2.0141236496766415
-1.5,1.8656260226091939
-1.0,1.7866435152897528
-0.5,1.8248942810113604
0.0,2.001535426670163
0.5,2.324010156313424
1.0,2.785420947334993
1.5,3.364950161546569
2.0,4.01475009037036
2.5,4.655401031981635
3.0,5.215068841701112
3.5,5.650898908871843
4.0,5.972357688501104
4.5,6.2535011012411985
5.0,6.542486233317936
5.5,6.824431242362627
6.0,6.98974545496642
6.5,7.239736429289278
7.0,7.489727403612123
7.5,7.739718377934974
8.0,7.989709352257817
8.5,8.239700326580659
9.0,8.48969130090351
9.5,8.73968227522636
10.0,8.989673249549204
10.5,9.23966422387206
11.0,9.48965519819491
11.5,9.739646172517755
12.0,9.989637146840606
