x,z
-12.0,-2.4153235683384238
-11.5,-2.1654222940519188
-11.0,-1.9155210197654091
-10.5,-1.6656197454789017
-10.0,-1.4157184711923974
-9.5,-1.1658171969058906
-9.0,-0.9159159226193854
-8.5,-0.6660146483328769
-8.0,-0.4161133740463711
-7.5,-0.16621209975986465
-7.0,0.08368917452664265
-6.5,0.3335904488131477
-6.0,0.5834917230996558
-5.5,1.2733992322667018
-5.0,1.7478146378405655
-4.5,2.0722158139161313
-4.0,2.298313117668276
-3.5,2.2779294030460324
-3.0,2.2690174372894076
-2.5,2.228553329906263
-2.0,2.1449104348179846
-1.5,2.0399060040506747
-1.0,1.970657059570675
-0.5,1.9978713961642836
0.0,2.1677617068381543
0.5,2.499450164689182
1.0,2.9735018029632263
1.5,3.543004286943234
2.0,4.146259174695856
2.5,4.725745124224111
3.0,5.261965579607553
3.5,5.770864761783549
4.0,6.301367620876303
4.5,6.594237420568796
5.0,6.782704531275303
5.5,6.803985420529751
6.0,6.581122305975808
6.5,6.831023580262326
7.0,7.080924854548828
7.5,7.330826128835336
8.0,7.580727403121842
8.5,7.830628677408348
9.0,8.080529951694853
9.5,8.330431225981359
10.0,8.580332500267865
10.5,8.830233774554376
11.0,9.080135048840884
11.5,9.330036323127386
12.0,9.579937597413897
