x,z
-12.0,-1.0190928169631592
-11.5,-0.9730097842524739
-11.0,-0.9269267515417886
-10.5,-0.8808437188311034
-10.0,-0.8347606861204182
-9.5,-0.7886776534097328
-9.0,-0.7425946206990475
-8.5,-0.6965115879883623
-8.0,-0.650428555277677
-7.5,-0.6043455225669918
-7.0,-0.5582624898563066
-6.5,-0.5121794571456213
-6.0,-0.466096424434936
-5.5,-0.4090678109379605
-5.0,-0.3493971223211507
-4.5,-0.28692310804104365
-4.0,-0.2217334917873668
-3.5,-0.17445956749369917
-3.0,-0.12823957035612996
-2.5,-0.08294798257971227
-2.0,-0.03812712672560514
-1.5,0.00699273743531327
-1.0,0.05335217694698694
-0.5,0.10183669348489811
0.0,0.15307549773980822
0.5,0.20729625422108855
1.0,0.26427219526843565
1.5,0.3233298111004724
2.0,0.3834754452620843
2.5,0.4435893466102249
3.0,0.5026389121981699
3.5,0.5599435355301664
4.0,0.615246074118857
4.5,0.6198313337860855
5.0,0.624864732248292
5.5,0.6314001452472476
6.0,0.6398963606215103
6.5,0.6859793933321956
7.0,0.732062426042881
7.5,0.7781454587535662
8.0,0.8242284914642515
8.5,0.8703115241749366
9.0,0.9163945568856219
9.5,0.9624775895963074
10.0,1.0085606223069925
10.5,1.0546436550176779
11.0,1.100726687728363
11.5,1.1468097204390482
12.0,1.1928927531497333
