x,z
-12.0,-4.525546351649023
-11.5,-4.2800335573919
-11.0,-4.034520763134776
-10.5,-3.7890079688776526
-10.0,-3.5434951746205305
-9.5,-3.2979823803634094
-9.0,-3.052469586106285
-8.5,-2.806956791849164
-8.0,-2.5614439975920416
-7.5,-2.315931203334919
-7.0,-2.0704184090777966
-6.5,-1.824905614820675
-6.0,-1.579392820563551
-5.5,-1.0276911495449796
-5.0,-0.4521359086146442
-4.5,0.1496773492526276
-4.0,0.7760864749875205
-3.5,0.947963268406762
-3.0,1.100741110049501
-2.5,1.235593919200391
-2.0,1.3603669135540135
-1.5,1.489178464926761
-1.0,1.639975425643333
-0.5,1.8298038711914484
0.0,2.070831052732209
0.5,2.3674992042144516
1.0,2.715405771377696
1.5,3.1024902849716383
2.0,3.511921990591056
2.5,3.926119160626843
3.0,4.3315881922172
3.5,4.721191927039675
4.0,5.094511175902261
4.5,4.880858899166735
5.0,4.678846967170869
5.5,4.4902777897480775
6.0,4.312914241607391
6.5,4.558427035864517
7.0,4.803939830121638
7.5,5.049452624378761
8.0,5.294965418635882
8.5,5.540478212893004
9.0,5.785991007150129
9.5,6.03150380140725
10.0,6.277016595664372
10.5,6.522529389921499
11.0,6.768042184178619
11.5,7.013554978435738
12.0,7.259067772692861
